age,sex,education,income,emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
30.0,0,3,91279.0,8,15000.0,7.81,0.16,10.0,575,0,1,0,0,0,0,0,0,0,1,0,0
24.0,1,0,36965.0,0,10000.0,14.61,0.27,3.0,607,0,0,0,0,1,0,0,0,1,0,0,1
33.0,1,0,48762.0,9,15000.0,12.16,0.31,7.0,597,0,0,0,0,1,0,0,0,1,0,0,1
38.0,1,0,89914.0,18,18000.0,12.81,0.2,15.0,704,0,1,0,0,0,0,1,0,0,0,0,0
22.0,1,1,57595.0,0,11000.0,14.26,0.19,2.0,606,1,0,0,1,0,0,0,0,0,1,0,0
24.0,1,3,118515.0,4,12000.0,7.49,0.1,2.0,681,1,0,0,1,0,0,0,0,0,0,1,0
26.0,0,1,115012.0,4,20000.0,14.88,0.17,4.0,641,0,1,0,0,0,0,0,1,0,0,0,0
26.0,1,1,41682.0,6,5500.0,10.65,0.13,3.0,534,0,1,0,0,0,0,1,0,0,0,0,1
29.0,1,0,65768.0,10,2000.0,10.01,0.03,7.0,618,1,0,0,0,1,0,0,1,0,0,0,0
23.0,0,0,58900.0,2,1800.0,11.49,0.03,4.0,622,1,0,0,0,1,0,0,0,0,1,0,0
21.0,1,0,86595.0,0,7500.0,13.17,0.09,4.0,619,1,1,0,0,0,0,1,0,0,0,0,0
31.0,0,1,80148.0,6,22000.0,16.63,0.27,5.0,644,1,1,0,0,0,0,0,0,0,0,1,0
23.0,1,2,72744.0,0,8000.0,12.53,0.11,3.0,575,1,0,0,0,1,0,0,0,0,0,1,0
26.0,1,1,48596.0,4,15000.0,14.22,0.31,3.0,653,0,0,0,0,1,1,0,0,0,0,0,1
21.0,1,0,45838.0,0,6000.0,11.49,0.13,3.0,579,1,0,0,1,0,0,0,0,0,0,1,0
35.0,0,1,106578.0,14,9800.0,12.69,0.09,10.0,614,1,1,0,0,0,0,0,0,1,0,0,0
29.0,1,2,89669.0,5,2977.0,16.19,0.03,6.0,663,0,0,0,0,1,0,1,0,0,0,0,1
27.0,1,2,63488.0,2,12000.0,15.2,0.19,6.0,675,0,1,0,0,0,0,0,1,0,0,0,0
24.0,0,0,57063.0,3,12000.0,13.49,0.21,3.0,656,0,1,0,0,0,0,0,0,0,1,0,0
28.0,1,3,63238.0,6,5000.0,7.51,0.08,7.0,613,1,1,0,0,0,0,0,0,0,1,0,0
32.0,1,3,138691.0,7,4000.0,12.69,0.03,10.0,686,0,0,0,0,1,0,1,0,0,0,0,0
26.0,0,3,46346.0,5,10000.0,14.91,0.22,2.0,589,1,0,0,0,1,0,0,0,0,0,1,0
28.0,1,0,68218.0,4,20000.0,14.59,0.29,5.0,554,0,0,0,0,1,0,0,0,1,0,0,1
25.0,1,3,49076.0,1,3000.0,10.15,0.06,3.0,648,1,0,0,0,1,0,0,0,0,1,0,0
23.0,0,1,36831.0,4,6000.0,8.96,0.16,3.0,531,1,0,0,0,1,0,1,0,0,0,0,0
29.0,1,2,87229.0,7,24000.0,7.88,0.28,9.0,684,1,1,0,0,0,0,0,0,1,0,0,0
23.0,1,1,44117.0,1,7000.0,10.65,0.16,2.0,632,0,0,0,0,1,0,0,0,0,0,1,0
22.0,1,0,45317.0,3,5000.0,5.42,0.11,2.0,682,0,0,0,0,1,0,0,0,1,0,0,0
23.0,1,2,81580.0,1,20000.0,11.11,0.25,2.0,607,1,0,0,0,1,0,0,0,1,0,0,0
24.0,1,1,116011.0,0,35000.0,7.9,0.3,4.0,604,0,1,0,0,0,0,0,1,0,0,0,0
29.0,1,1,37179.0,11,5000.0,7.51,0.13,8.0,700,1,1,0,0,0,0,0,1,0,0,0,0
25.0,0,2,107890.0,2,14000.0,7.49,0.13,2.0,654,1,1,0,0,0,0,0,0,1,0,0,0
26.0,1,0,46721.0,0,8000.0,12.69,0.17,4.0,653,1,0,0,0,1,0,0,0,1,0,0,0
25.0,1,2,65561.0,1,7575.0,6.99,0.12,4.0,642,0,0,0,0,1,0,0,1,0,0,0,0
31.0,1,2,40847.0,8,6000.0,16.07,0.15,8.0,672,0,0,0,0,1,0,0,0,0,1,0,1
25.0,1,2,87567.0,3,10000.0,10.37,0.11,4.0,637,1,0,0,0,1,0,0,0,0,1,0,0
22.0,1,1,43133.0,0,1000.0,13.98,0.02,2.0,552,1,0,0,0,1,1,0,0,0,0,0,0
21.0,0,1,39308.0,0,6000.0,8.9,0.15,3.0,584,1,1,0,0,0,0,0,0,0,0,1,0
32.0,0,1,151070.0,11,3000.0,11.75,0.02,10.0,575,1,0,0,0,1,0,1,0,0,0,0,0
22.0,0,1,35790.0,0,6800.0,10.59,0.19,2.0,608,0,0,0,0,1,0,0,0,0,0,1,0
24.0,0,2,53990.0,0,7400.0,13.99,0.14,4.0,624,0,0,0,0,1,0,0,0,0,1,0,1
23.0,1,0,109180.0,0,35000.0,8.9,0.32,4.0,576,1,0,0,1,0,0,0,0,1,0,0,0
32.0,1,2,145240.0,8,12000.0,7.51,0.08,9.0,648,0,0,0,0,1,1,0,0,0,0,0,0
24.0,1,1,80687.0,3,25000.0,12.75,0.31,5.0,564,0,0,0,0,1,0,1,0,0,0,0,1
24.0,0,2,88171.0,5,18598.0,8.51,0.21,2.0,709,0,0,0,0,1,0,0,1,0,0,0,1
21.0,0,1,44678.0,0,6000.0,8.63,0.13,3.0,625,1,0,0,0,1,0,1,0,0,0,0,0
46.0,1,0,73014.0,23,5000.0,11.75,0.07,14.0,520,1,1,0,0,0,0,1,0,0,0,0,0
26.0,1,1,43808.0,5,5400.0,8.9,0.12,2.0,613,1,0,0,0,1,0,0,0,0,0,1,0
23.0,1,2,48938.0,2,12800.0,11.23,0.26,3.0,494,0,0,0,0,1,0,0,0,0,0,1,1
24.0,0,2,74016.0,0,16400.0,10.99,0.22,4.0,640,0,0,0,0,1,0,0,1,0,0,0,0
29.0,0,1,80403.0,11,7000.0,9.91,0.09,6.0,550,1,1,0,0,0,1,0,0,0,0,0,0
22.0,1,0,56215.0,0,6200.0,11.01,0.11,4.0,642,0,0,0,0,1,1,0,0,0,0,0,1
24.0,1,3,90806.0,0,11500.0,5.42,0.13,2.0,611,0,1,0,0,0,0,0,1,0,0,0,0
26.0,0,0,61826.0,4,10000.0,7.74,0.16,3.0,540,1,1,0,0,0,0,0,1,0,0,0,0
31.0,1,0,38457.0,1,4801.0,14.16,0.12,9.0,594,0,0,0,0,1,1,0,0,0,0,0,1
28.0,1,1,64722.0,5,10000.0,11.89,0.15,6.0,610,1,0,0,0,1,0,0,0,1,0,0,0
25.0,1,2,85044.0,2,8000.0,15.96,0.09,3.0,643,1,0,0,0,1,0,1,0,0,0,0,0
25.0,0,2,89794.0,6,25000.0,12.96,0.28,4.0,679,0,0,0,0,1,0,0,0,1,0,0,1
22.0,0,0,35904.0,0,6000.0,11.46,0.17,3.0,611,1,0,0,0,1,0,0,0,0,0,1,0
35.0,0,1,94669.0,13,30000.0,17.58,0.32,8.0,686,1,1,0,0,0,0,0,0,0,0,1,0
32.0,1,1,92857.0,11,10000.0,13.24,0.11,9.0,695,0,0,0,0,1,0,0,0,1,0,0,1
24.0,1,1,136538.0,4,16000.0,11.99,0.12,2.0,612,1,0,0,0,1,0,0,0,0,0,1,0
21.0,1,0,41093.0,0,6000.0,13.23,0.15,2.0,598,1,0,0,0,1,0,0,0,0,0,1,0
28.0,1,2,58717.0,4,12000.0,14.54,0.2,7.0,615,0,0,0,1,0,0,1,0,0,0,0,0
22.0,1,3,36887.0,0,5500.0,12.13,0.15,4.0,653,1,0,0,0,1,0,1,0,0,0,0,0
29.0,1,2,184678.0,8,17600.0,8.7,0.1,7.0,681,1,0,0,0,1,1,0,0,0,0,0,0
53.0,0,1,132972.0,32,6000.0,7.9,0.05,23.0,683,0,0,0,0,1,0,0,0,0,0,1,0
25.0,1,0,59807.0,3,24619.0,12.87,0.41,3.0,673,0,1,0,0,0,0,0,1,0,0,0,0
21.0,1,0,60927.0,0,10000.0,6.99,0.16,4.0,582,1,0,0,0,1,1,0,0,0,0,0,0
33.0,0,2,65860.0,13,10000.0,8.83,0.15,6.0,660,1,0,0,0,1,0,0,0,1,0,0,0
24.0,0,0,91082.0,2,8000.0,15.37,0.09,3.0,550,1,0,0,0,1,0,0,0,0,0,1,0
25.0,1,1,64591.0,3,7500.0,12.92,0.12,4.0,610,0,0,0,0,1,0,0,0,1,0,0,1
26.0,0,0,98355.0,7,9600.0,7.29,0.1,2.0,545,1,1,0,0,0,0,0,1,0,0,0,0
23.0,0,1,61003.0,2,18225.0,10.74,0.3,3.0,667,0,0,0,0,1,0,0,0,0,0,1,1
26.0,1,2,103301.0,3,12000.0,11.01,0.12,3.0,623,0,0,0,0,1,0,0,0,0,1,0,0
25.0,1,0,18530.0,6,4652.0,9.4,0.25,4.0,636,0,0,0,0,1,1,0,0,0,0,0,1
38.0,0,0,48043.0,16,5000.0,13.22,0.1,14.0,620,0,0,0,0,1,0,0,0,1,0,0,0
22.0,0,0,79009.0,0,13000.0,14.35,0.16,4.0,591,1,1,0,0,0,0,0,0,0,1,0,0
23.0,0,3,90346.0,1,5000.0,11.01,0.06,3.0,693,0,1,0,0,0,0,0,0,0,1,0,0
24.0,1,0,44310.0,1,12000.0,11.01,0.27,3.0,627,1,0,0,1,0,0,0,0,1,0,0,0
32.0,1,2,44927.0,10,15000.0,10.62,0.33,8.0,671,0,0,0,0,1,0,0,0,0,0,1,1
27.0,1,3,47235.0,6,5000.0,9.88,0.11,10.0,679,1,0,0,0,1,0,0,0,1,0,0,0
23.0,1,1,48756.0,2,6000.0,7.51,0.12,3.0,656,1,0,0,0,1,1,0,0,0,0,0,0
28.0,0,0,34209.0,4,15000.0,6.54,0.44,10.0,644,0,1,0,0,0,0,0,0,0,0,1,0
24.0,1,3,60003.0,0,2400.0,7.61,0.04,4.0,690,0,1,0,0,0,0,1,0,0,0,0,0
25.0,1,1,47305.0,1,2200.0,12.69,0.05,3.0,641,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,1,73218.0,5,12000.0,14.26,0.16,4.0,641,0,0,0,0,1,0,0,0,0,1,0,0
33.0,1,2,80158.0,10,10000.0,11.35,0.12,10.0,613,1,0,0,0,1,0,0,0,0,0,1,0
25.0,0,0,46520.0,0,6400.0,7.88,0.14,3.0,608,1,0,0,0,1,0,0,0,0,0,1,0
24.0,1,1,42803.0,2,6000.0,11.75,0.14,4.0,695,1,0,0,0,1,0,0,0,0,1,0,0
25.0,0,0,57942.0,5,6500.0,8.59,0.11,2.0,690,1,1,0,0,0,0,1,0,0,0,0,0
23.0,1,2,91026.0,2,17000.0,11.12,0.19,2.0,678,0,1,0,0,0,0,0,0,0,0,1,0
29.0,1,2,60999.0,8,6300.0,6.62,0.1,8.0,633,1,1,0,0,0,0,0,0,0,1,0,0
41.0,1,0,162862.0,20,20000.0,9.25,0.12,13.0,591,0,1,0,0,0,0,0,0,1,0,0,0
24.0,1,1,87063.0,2,14000.0,7.9,0.16,4.0,613,1,0,0,0,1,0,1,0,0,0,0,0
27.0,0,0,56300.0,1,4000.0,10.37,0.07,7.0,627,0,1,0,0,0,0,0,0,0,1,0,0
32.0,0,3,67413.0,7,15250.0,16.35,0.23,6.0,683,1,0,0,1,0,0,0,1,0,0,0,0
28.0,1,2,26912.0,5,8000.0,11.49,0.3,5.0,570,0,0,0,1,0,0,0,1,0,0,0,0
33.0,1,2,124756.0,9,9000.0,14.65,0.07,9.0,654,0,0,0,0,1,0,1,0,0,0,0,1
26.0,1,0,125581.0,3,12000.0,12.21,0.1,3.0,512,1,0,0,0,1,0,0,0,0,1,0,0
24.0,1,1,66757.0,2,9500.0,9.63,0.14,4.0,642,1,0,0,0,1,0,0,0,0,0,1,0
26.0,1,1,68687.0,2,3023.0,11.28,0.04,6.0,651,1,1,0,0,0,0,1,0,0,0,0,0
29.0,1,2,72049.0,7,18000.0,15.65,0.25,8.0,560,0,1,0,0,0,1,0,0,0,0,0,1
38.0,1,2,45058.0,14,6000.0,12.87,0.13,17.0,625,1,0,0,0,1,0,0,0,0,1,0,0
30.0,1,2,90764.0,8,22000.0,10.62,0.24,10.0,459,1,0,0,0,1,0,0,1,0,0,0,0
22.0,1,0,47417.0,2,4000.0,10.59,0.08,3.0,441,1,0,0,0,1,0,1,0,0,0,0,0
29.0,0,0,29442.0,9,1000.0,9.99,0.03,7.0,614,1,0,0,0,1,0,0,0,1,0,0,0
25.0,1,0,101901.0,3,6000.0,10.62,0.06,4.0,627,1,1,0,0,0,0,0,0,0,0,1,0
26.0,1,1,79098.0,2,20000.0,11.99,0.25,2.0,534,0,0,0,0,1,1,0,0,0,0,0,1
26.0,1,2,52537.0,5,8500.0,10.2,0.16,2.0,638,1,0,0,0,1,0,0,0,1,0,0,0
26.0,0,3,35865.0,3,9200.0,7.49,0.26,3.0,613,0,0,0,0,1,1,0,0,0,0,0,1
33.0,0,3,30040.0,8,1000.0,14.91,0.03,6.0,683,0,0,0,0,1,0,0,0,1,0,0,1
24.0,1,2,83889.0,0,6554.0,6.71,0.08,3.0,584,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,2,193127.0,3,15016.0,11.39,0.08,4.0,640,1,1,0,0,0,0,0,0,0,1,0,0
27.0,1,2,88063.0,7,17005.0,7.91,0.19,6.0,553,1,1,0,0,0,0,0,0,1,0,0,0
21.0,0,0,63706.0,1,1500.0,11.99,0.02,2.0,644,1,0,0,0,1,0,0,0,0,1,0,0
36.0,1,1,135759.0,16,6400.0,9.99,0.05,16.0,631,1,0,0,0,1,1,0,0,0,0,0,0
27.0,1,2,145854.0,4,5364.0,5.82,0.04,6.0,599,1,1,0,0,0,0,1,0,0,0,0,0
29.0,1,3,66829.0,8,4200.0,15.95,0.06,10.0,679,1,0,0,0,1,0,0,0,0,1,0,0
28.0,1,2,53570.0,6,1000.0,14.17,0.02,9.0,641,0,0,0,0,1,0,0,0,0,0,1,1
28.0,1,2,155014.0,6,3954.0,13.41,0.03,8.0,543,0,1,0,0,0,0,1,0,0,0,0,0
22.0,1,1,100731.0,0,3000.0,9.63,0.03,3.0,683,0,0,0,0,1,0,1,0,0,0,0,0
22.0,0,0,109047.0,3,6000.0,9.25,0.06,2.0,583,1,1,0,0,0,0,0,0,1,0,0,0
35.0,1,2,49022.0,10,5000.0,7.68,0.1,10.0,680,1,0,0,1,0,0,0,0,0,1,0,0
22.0,0,0,91059.0,1,12000.0,11.49,0.13,3.0,607,1,0,0,0,1,0,0,0,0,1,0,0
41.0,0,1,63762.0,18,5000.0,12.84,0.08,17.0,550,0,0,0,0,1,1,0,0,0,0,0,1
25.0,0,3,55917.0,5,1868.0,11.6,0.03,6.0,622,1,1,0,0,0,0,0,0,0,0,1,0
26.0,1,2,144992.0,2,10000.0,14.59,0.07,2.0,631,0,1,0,0,0,0,0,1,0,0,0,0
30.0,1,1,85117.0,6,15000.0,12.73,0.18,6.0,675,1,1,0,0,0,0,0,1,0,0,0,0
28.0,1,2,30964.0,5,8000.0,6.91,0.26,6.0,685,0,0,0,0,1,0,0,0,1,0,0,1
29.0,1,3,173650.0,7,20477.0,12.69,0.12,8.0,646,1,1,0,0,0,1,0,0,0,0,0,0
25.0,0,2,77959.0,4,3835.0,9.55,0.05,4.0,633,0,0,0,0,1,1,0,0,0,0,0,1
24.0,0,1,31924.0,2,12229.0,10.7,0.38,4.0,678,0,0,0,0,1,0,0,0,1,0,0,1
24.0,1,0,41678.0,2,4450.0,11.49,0.11,4.0,642,0,0,0,0,1,0,0,0,0,1,0,0
29.0,0,1,89806.0,6,12000.0,11.01,0.13,9.0,535,1,1,0,0,0,1,0,0,0,0,0,0
24.0,1,3,64046.0,0,4000.0,9.22,0.06,4.0,592,1,1,0,0,0,0,0,0,0,0,1,0
25.0,0,3,123491.0,2,11200.0,7.91,0.09,4.0,553,1,1,0,0,0,1,0,0,0,0,0,0
23.0,1,1,44340.0,3,7000.0,10.63,0.16,3.0,687,0,0,0,0,1,0,1,0,0,0,0,0
39.0,1,3,126971.0,20,20000.0,13.58,0.16,12.0,653,1,1,0,0,0,0,0,0,0,0,1,0
30.0,1,2,157070.0,7,6000.0,12.21,0.04,9.0,577,1,1,0,0,0,0,0,0,1,0,0,0
31.0,0,1,240461.0,7,5000.0,9.14,0.02,9.0,642,1,0,0,0,1,0,0,0,0,1,0,0
28.0,0,2,48077.0,5,2800.0,16.77,0.06,7.0,612,0,0,0,0,1,0,0,0,0,0,1,1
23.0,1,0,68109.0,2,15000.0,10.62,0.22,3.0,536,1,0,0,1,0,0,0,0,1,0,0,0
26.0,0,0,98906.0,1,7200.0,11.99,0.07,3.0,638,1,1,0,0,0,1,0,0,0,0,0,0
31.0,1,1,51582.0,6,6000.0,13.44,0.12,10.0,647,1,0,0,0,1,0,0,0,0,0,1,0
23.0,0,1,23383.0,0,5000.0,16.32,0.21,3.0,666,0,0,0,0,1,1,0,0,0,0,0,1
31.0,1,1,13777.0,8,2000.0,14.72,0.15,6.0,677,0,0,0,0,1,0,0,0,1,0,0,1
42.0,1,3,76678.0,23,3000.0,11.01,0.04,14.0,680,0,1,0,0,0,0,0,0,1,0,0,1
27.0,0,0,38392.0,7,6000.0,14.35,0.16,7.0,681,1,0,0,1,0,0,0,1,0,0,0,0
21.0,1,2,67645.0,1,5000.0,5.42,0.07,3.0,632,0,0,0,0,1,0,0,0,0,0,1,0
24.0,1,2,53854.0,0,11200.0,10.99,0.21,4.0,620,0,1,0,0,0,0,0,0,0,1,0,0
21.0,0,3,19840.0,3,6000.0,9.63,0.3,3.0,688,0,0,0,0,1,0,0,0,0,0,1,1
22.0,0,2,38545.0,0,14000.0,9.91,0.36,3.0,671,1,0,0,1,0,0,1,0,0,0,0,0
51.0,0,1,73207.0,29,7500.0,11.01,0.1,23.0,720,1,1,0,0,0,0,0,0,0,1,0,0
22.0,0,2,52058.0,0,3200.0,7.49,0.06,4.0,640,1,0,0,0,1,0,1,0,0,0,0,0
36.0,1,0,200240.0,17,10000.0,7.88,0.05,17.0,696,0,0,0,0,1,0,0,0,1,0,0,0
23.0,1,2,51415.0,0,10000.0,11.01,0.19,4.0,598,0,0,0,0,1,0,0,0,1,0,0,0
27.0,1,3,105271.0,1,20000.0,8.36,0.19,7.0,631,1,0,0,0,1,1,0,0,0,0,0,0
35.0,0,0,167901.0,17,35000.0,12.69,0.21,6.0,665,1,1,0,0,0,1,0,0,0,0,0,0
28.0,0,1,79434.0,7,10000.0,10.85,0.13,6.0,562,1,0,0,0,1,1,0,0,0,0,0,0
22.0,0,1,48348.0,0,3600.0,17.49,0.07,3.0,680,0,0,0,0,1,1,0,0,0,0,0,1
22.0,1,0,13445.0,2,1750.0,14.72,0.13,3.0,560,0,0,0,0,1,1,0,0,0,0,0,1
25.0,0,1,120885.0,4,21000.0,16.49,0.17,3.0,637,0,0,0,0,1,0,0,0,0,1,0,1
29.0,1,0,111447.0,9,12000.0,6.62,0.11,8.0,623,0,1,0,0,0,0,0,1,0,0,0,0
24.0,1,2,61137.0,1,10000.0,7.38,0.16,4.0,695,1,0,0,0,1,1,0,0,0,0,0,0
28.0,0,0,78951.0,4,7000.0,11.44,0.09,9.0,616,1,1,0,0,0,0,1,0,0,0,0,0
36.0,1,0,44299.0,13,10000.0,16.29,0.23,17.0,586,1,0,0,1,0,0,0,0,1,0,0,0
24.0,0,2,43296.0,0,5000.0,7.88,0.12,3.0,688,0,0,0,0,1,0,0,0,0,1,0,0
41.0,1,1,458696.0,17,35000.0,13.49,0.08,14.0,558,1,1,0,0,0,0,0,0,1,0,0,0
21.0,1,2,26675.0,0,6700.0,6.92,0.25,4.0,550,0,0,0,0,1,1,0,0,0,0,0,1
22.0,1,0,181175.0,1,9500.0,12.87,0.05,4.0,537,1,1,0,0,0,0,0,0,1,0,0,0
34.0,1,4,180949.0,9,10000.0,12.61,0.06,10.0,684,1,1,0,0,0,0,0,0,1,0,0,0
33.0,1,3,47018.0,10,8000.0,15.58,0.17,7.0,641,1,0,0,1,0,0,1,0,0,0,0,0
25.0,1,3,48203.0,2,6412.0,10.53,0.13,3.0,624,0,0,0,0,1,0,0,0,0,0,1,0
24.0,0,1,97137.0,2,6000.0,6.77,0.06,4.0,677,1,1,0,0,0,1,0,0,0,0,0,0
24.0,1,0,130406.0,2,5000.0,10.07,0.04,4.0,556,1,1,0,0,0,0,0,1,0,0,0,0
45.0,1,1,62716.0,21,9980.0,7.9,0.16,17.0,627,1,0,0,0,1,0,0,0,0,1,0,0
26.0,1,1,48922.0,3,3600.0,7.5,0.07,4.0,590,1,0,0,0,1,0,1,0,0,0,0,0
23.0,0,2,93070.0,1,4800.0,7.51,0.05,4.0,672,1,1,0,0,0,0,1,0,0,0,0,0
33.0,0,3,114864.0,12,7483.0,9.36,0.07,12.0,682,0,1,0,0,0,1,0,0,0,0,0,0
31.0,1,0,22111.0,9,2500.0,14.74,0.11,10.0,608,1,0,0,1,0,0,1,0,0,0,0,0
23.0,1,1,76632.0,1,2400.0,7.9,0.03,4.0,684,0,0,0,0,1,1,0,0,0,0,0,0
23.0,0,1,57054.0,1,6800.0,10.65,0.12,4.0,678,0,0,0,0,1,0,1,0,0,0,0,1
23.0,1,0,87342.0,3,3000.0,7.43,0.03,2.0,677,1,0,0,0,1,0,0,0,0,1,0,0
31.0,1,1,80668.0,7,7000.0,11.86,0.09,6.0,563,1,1,0,0,0,0,0,1,0,0,0,0
22.0,0,1,75259.0,0,18000.0,13.85,0.24,4.0,634,1,0,0,0,1,0,0,0,1,0,0,0
35.0,1,1,75105.0,13,9475.0,6.03,0.13,5.0,601,1,1,0,0,0,0,1,0,0,0,0,0
42.0,1,1,27464.0,20,1000.0,7.29,0.04,13.0,675,1,0,0,0,1,1,0,0,0,0,0,0
29.0,0,3,51668.0,6,10000.0,15.21,0.19,7.0,597,0,0,0,0,1,0,0,1,0,0,0,1
28.0,0,1,133104.0,6,11000.0,5.79,0.08,5.0,646,1,1,0,0,0,0,0,0,0,0,1,0
24.0,0,1,57585.0,2,6000.0,7.66,0.1,3.0,573,1,1,0,0,0,0,0,1,0,0,0,0
25.0,1,0,43918.0,2,10000.0,11.01,0.23,2.0,694,1,0,0,0,1,0,0,0,0,1,0,0
25.0,1,2,100485.0,3,25000.0,11.01,0.25,3.0,687,0,1,0,0,0,1,0,0,0,0,0,0
22.0,1,2,84985.0,0,13600.0,12.21,0.16,4.0,563,1,0,0,0,1,0,0,0,0,1,0,0
37.0,0,1,93394.0,18,4500.0,6.99,0.05,12.0,654,1,1,0,0,0,0,0,0,1,0,0,0
29.0,0,0,66839.0,7,8000.0,10.79,0.12,9.0,635,1,1,0,0,0,0,0,0,0,1,0,0
23.0,0,0,78500.0,0,2400.0,13.23,0.03,2.0,652,1,1,0,0,0,1,0,0,0,0,0,0
32.0,1,0,102847.0,12,7200.0,11.58,0.07,10.0,688,0,0,0,0,1,0,1,0,0,0,0,0
23.0,1,1,50130.0,0,7000.0,8.75,0.14,2.0,582,1,0,0,0,1,1,0,0,0,0,0,0
37.0,0,1,90298.0,12,7500.0,7.05,0.08,11.0,636,1,0,0,1,0,0,0,0,0,0,1,0
23.0,1,0,67070.0,2,11000.0,11.01,0.16,2.0,681,1,0,0,0,1,0,0,0,1,0,0,0
23.0,1,0,41398.0,2,19000.0,11.48,0.46,4.0,626,1,1,0,0,0,1,0,0,0,0,0,0
21.0,1,1,49970.0,0,1500.0,11.01,0.03,3.0,666,0,0,0,0,1,0,1,0,0,0,0,0
22.0,0,2,55064.0,1,5000.0,11.11,0.09,4.0,551,1,0,0,0,1,0,1,0,0,0,0,0
24.0,1,3,63656.0,0,4000.0,11.39,0.06,3.0,615,0,0,0,0,1,0,0,0,0,1,0,1
26.0,1,0,62764.0,1,5000.0,8.94,0.08,2.0,667,0,1,0,0,0,0,1,0,0,0,0,1
33.0,0,2,57849.0,10,21000.0,11.01,0.36,8.0,680,0,0,0,0,1,0,0,0,0,1,0,1
23.0,0,0,67076.0,4,19200.0,15.21,0.29,4.0,650,0,0,0,0,1,0,1,0,0,0,0,1
23.0,1,2,81255.0,3,25000.0,7.9,0.31,3.0,647,0,0,0,0,1,0,1,0,0,0,0,1
25.0,1,1,50192.0,3,10421.0,11.35,0.21,6.0,581,1,0,0,0,1,0,0,0,0,1,0,0
25.0,0,0,66783.0,4,8575.0,14.65,0.13,3.0,620,1,0,0,0,1,1,0,0,0,0,0,0
40.0,0,0,76433.0,20,13050.0,11.48,0.17,15.0,539,0,0,0,0,1,0,0,1,0,0,0,0
25.0,1,2,28947.0,0,7000.0,10.71,0.24,3.0,577,1,1,0,0,0,1,0,0,0,0,0,0
23.0,1,1,79222.0,0,12000.0,10.96,0.15,3.0,555,1,1,0,0,0,0,1,0,0,0,0,0
35.0,1,3,79062.0,10,6000.0,7.21,0.08,10.0,723,1,0,0,0,1,0,0,0,1,0,0,0
31.0,0,2,95154.0,6,10000.0,11.41,0.11,8.0,688,1,0,0,0,1,0,1,0,0,0,0,0
37.0,0,0,85083.0,15,6000.0,13.09,0.07,15.0,715,0,0,0,0,1,0,0,0,0,0,1,0
25.0,0,2,44294.0,2,5400.0,14.26,0.12,3.0,676,0,1,0,0,0,0,0,0,1,0,0,0
24.0,1,2,38328.0,4,2000.0,14.65,0.05,2.0,626,1,0,0,0,1,0,0,0,0,1,0,0
27.0,1,2,111121.0,5,18000.0,11.48,0.16,7.0,628,0,1,0,0,0,0,1,0,0,0,0,0
23.0,1,1,37076.0,0,9500.0,15.31,0.26,2.0,539,0,1,0,0,0,0,0,0,0,0,1,1
31.0,1,0,137025.0,11,25000.0,10.77,0.18,7.0,639,0,1,0,0,0,0,0,0,0,1,0,0
35.0,1,1,122842.0,11,4387.0,8.99,0.04,7.0,580,1,1,0,0,0,0,1,0,0,0,0,0
29.0,0,0,55859.0,9,9600.0,10.36,0.17,5.0,703,0,1,0,0,0,0,0,0,0,0,1,0
22.0,1,1,90874.0,0,3500.0,7.29,0.04,2.0,601,1,0,0,0,1,0,1,0,0,0,0,0
27.0,1,2,54725.0,9,10825.0,10.99,0.2,6.0,524,1,0,0,1,0,0,0,0,0,0,1,0
35.0,1,2,31112.0,14,8000.0,7.51,0.26,7.0,705,0,0,0,0,1,0,0,0,1,0,0,1
38.0,1,0,44604.0,12,12000.0,7.51,0.27,11.0,515,0,0,0,0,1,0,1,0,0,0,0,1
34.0,1,0,81375.0,13,16000.0,13.22,0.2,8.0,577,1,1,0,0,0,0,0,0,0,0,1,0
23.0,0,1,51738.0,4,10000.0,5.42,0.19,4.0,708,0,1,0,0,0,0,1,0,0,0,0,0
31.0,0,0,49417.0,9,8000.0,11.89,0.16,7.0,682,1,0,0,0,1,1,0,0,0,0,0,0
21.0,0,1,64200.0,0,26400.0,16.49,0.41,3.0,610,0,1,0,0,0,0,0,0,1,0,0,1
24.0,1,1,133069.0,2,20000.0,10.38,0.15,4.0,672,1,0,0,0,1,0,0,0,0,1,0,0
23.0,1,1,31516.0,2,4000.0,12.65,0.13,3.0,576,1,0,0,0,1,0,0,0,0,0,1,0
22.0,0,1,34723.0,1,5000.0,17.51,0.14,4.0,655,0,0,0,0,1,0,0,0,0,0,1,1
22.0,1,2,29532.0,3,7125.0,9.67,0.24,3.0,528,1,0,0,0,1,1,0,0,0,0,0,0
39.0,0,1,54384.0,17,6000.0,7.88,0.11,17.0,634,0,0,0,0,1,0,0,0,1,0,0,0
